pclass,sex,age,sibsp,parch,fare,embarked,survived
3,female,24.0,1,0,15.85,S,1
2,female,24.0,0,0,13.0,S,1
3,male,40.0,1,1,15.5,Q,0
3,male,,2,0,23.25,Q,1
2,female,3.0,1,2,41.5792,C,1
1,male,54.0,0,1,77.2875,S,0
2,male,23.0,0,0,13.0,S,0
3,male,11.0,5,2,46.9,S,0
3,female,,1,0,14.4542,C,0
1,female,22.0,0,1,55.0,S,1
3,female,2.0,4,2,31.275,S,0
3,female,,0,0,8.1375,Q,0
3,female,30.0,1,1,24.15,S,0
2,female,45.0,0,0,13.5,S,1
3,female,1.0,1,1,11.1333,S,1
3,female,21.0,0,0,7.65,S,1
2,male,46.0,0,0,26.0,S,0
2,male,18.0,0,0,13.0,S,0
3,male,25.0,1,0,17.8,S,0
2,female,14.0,1,0,30.0708,C,1
1,male,31.0,1,0,52.0,S,0
3,male,19.0,0,0,10.1708,S,0
1,male,47.0,0,0,25.5875,S,0
2,female,33.0,0,2,26.0,S,1
3,female,,0,0,7.75,Q,1
2,female,30.0,0,0,12.35,Q,1
2,female,30.0,0,0,13.0,S,1
1,male,,0,0,227.525,C,0
3,male,36.0,0,0,0.0,S,0
3,male,24.0,1,0,16.1,S,0
1,male,,0,0,27.7208,C,0
2,male,35.0,0,0,10.5,S,0
3,female,,0,0,8.05,S,0
1,female,54.0,1,0,59.4,C,1
3,female,43.0,1,6,46.9,S,0
3,male,21.0,0,0,7.8,S,0
3,male,,0,0,7.75,Q,0
3,male,21.0,0,0,8.05,S,0
1,male,36.0,0,1,512.3292,C,1
3,female,47.0,1,0,14.5,S,0
3,male,,0,0,7.7333,Q,0
2,female,19.0,0,0,26.0,S,1
3,male,36.0,0,0,7.8958,S,0
3,female,,2,0,23.25,Q,1
2,female,8.0,0,2,26.25,S,1
3,male,35.0,0,0,7.8958,C,0
3,male,,0,0,7.8292,Q,0
3,male,,0,0,7.8958,S,0
3,male,,0,0,56.4958,S,0
1,male,35.0,0,0,512.3292,C,1
1,female,39.0,1,1,110.8833,C,1
3,male,,8,2,69.55,S,0
1,female,35.0,1,0,83.475,S,1
2,female,54.0,1,3,23.0,S,1
2,female,55.0,0,0,16.0,S,1
1,male,18.0,1,0,108.9,C,0
3,male,26.0,1,0,14.4542,C,0
3,male,14.0,4,1,39.6875,S,0
3,male,9.0,5,2,46.9,S,0
2,male,30.0,0,0,13.0,S,0
1,male,45.0,1,0,83.475,S,0
3,male,19.0,0,0,7.8958,S,0
3,male,,0,0,7.75,Q,0
3,male,40.0,0,0,7.8958,S,0
2,female,50.0,0,0,10.5,S,1
1,male,,0,0,31.0,S,0
3,male,8.0,4,1,29.125,Q,0
3,female,45.0,0,0,7.75,S,0
3,male,0.42,0,1,8.5167,C,1
3,female,1.0,0,2,15.7417,C,1
1,female,21.0,0,0,77.9583,S,1
3,male,,0,0,8.05,S,0
3,female,27.0,0,1,12.475,S,1
3,male,,0,0,7.225,C,0
1,male,62.0,0,0,26.55,S,0
3,male,33.0,0,0,8.6625,C,0
3,male,32.0,0,0,7.925,S,0
1,male,,0,0,26.55,S,0
1,female,44.0,0,1,57.9792,C,1
3,female,21.0,2,2,34.375,S,0
3,female,,0,0,7.6292,Q,0
2,male,19.0,0,0,10.5,S,1
2,male,18.0,0,0,11.5,S,0
3,male,44.0,0,1,16.1,S,0
3,male,30.0,0,0,7.8958,S,0
3,female,22.0,0,0,9.8375,S,0
1,male,29.0,1,0,66.6,S,0
1,male,47.0,0,0,34.0208,S,0
2,male,25.0,1,2,41.5792,C,0
3,female,10.0,0,2,24.15,S,0
2,male,26.0,0,0,10.5,S,0
3,female,28.0,1,1,14.4,S,0
3,male,25.0,1,0,7.775,S,1
3,male,,1,0,19.9667,S,0
3,male,30.0,0,0,8.05,S,0
3,male,19.0,0,0,6.75,Q,0
1,male,,0,0,26.0,S,0
1,female,58.0,0,1,153.4625,S,1
3,male,28.0,0,0,7.8958,S,0
3,male,,0,0,56.4958,S,1
3,female,,1,0,16.1,S,1
1,female,60.0,1,0,75.25,C,1
1,male,31.0,0,0,50.4958,S,0
3,male,18.0,1,0,6.4958,S,0
3,male,15.0,1,1,7.2292,C,0
3,male,,0,0,8.05,S,0
3,male,16.0,1,1,20.25,S,0
3,male,,0,0,7.8958,S,0
3,female,14.5,1,0,14.4542,C,0
3,male,28.0,1,0,15.85,S,0
1,male,27.0,0,0,76.7292,C,1
3,female,22.0,0,0,7.75,Q,1
3,male,18.0,1,1,7.8542,S,0
3,female,28.0,0,0,7.8958,S,0
1,male,22.0,0,0,135.6333,C,0
3,male,21.0,0,0,7.925,S,0
1,female,17.0,1,0,108.9,C,1
3,male,33.0,0,0,7.8958,C,0
3,male,,0,0,7.75,Q,0
3,male,55.5,0,0,8.05,S,0
2,female,31.0,1,1,26.25,S,1
3,male,,0,0,7.75,Q,1
1,female,43.0,0,1,211.3375,S,1
2,male,52.0,0,0,13.0,S,0
1,female,35.0,1,0,53.1,S,1
